FID,GLCM Mean (quick 8/11) 0,Asymmetry,GLCM Mean (quick 8/11) 45,GLCM Contrast (quick 8/11) 0,GLCM Contrast (quick 8/11)135,Edge Contrast of neighbor pixels (Prototype) Red Edge (3),Edge Contrast of neighbor pixels (Prototype) NIR (3),Edge Contrast of neighbor pixels (Prototype) NDVI (3),Edge Contrast of neighbor pixels (Prototype) MS Red (3),GLCM Contrast (quick 8/11) (all dir.),GLCM Mean (quick 8/11) 90,GLCM Mean (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11)135,GLCM Dissimilarity (quick 8/11) 0,GLCM Dissimilarity (quick 8/11) 45,GLCM Contrast (quick 8/11) 90,GLCM Homogeneity (quick 8/11) (all dir.),GLCM Homogeneity (quick 8/11)0,GLCM Contrast (quick 8/11) 45,GLCM Mean (quick 8/11) 135,Length/Width,GLCM Homogeneity (quick 8/11)90,GLCM Homogeneity (quick 8/11)45,Radius of largest enclosed ellipse ,GLCM Correlation (quick 8/11) 90,GLCM Correlation (quick 8/11) 135,GLCM Homogeneity (quick 8/11) 135,Mean Red Edge,Mean Red,Mean NIR,Mean NDVI,Mean MS Red,Mean MS Green,Mean MS Blue,Mean Greyscale,Mean DSM,Mean Blue,Shape index,GLCM Correlation (quick 8/11),Compactness,GLCM Dissimilarity (quick 8/11)90,Roundness,GLCM Correlation (quick 8/11) 0,GLCM Correlation (quick 8/11) (all dir.),Area,Min. pixel value Red Edge,Min. pixel value Red,Min. pixel value NIR,Min. pixel value NDVI,Min. pixel value MS Red,Min. pixel value MS Green,Min. pixel value MS Blue,Min. pixel value Greyscale,Min. pixel value Green,Min. pixel value DSM,Min. pixel value Blue,Standard deviation Red Edge,Standard deviation Red,Standard deviation NIR,Standard deviation NDVI,Standard deviation MS Red,Standard deviation MS Green,Standard deviation MS Blue,Standard deviation Green,Standard deviation DSM,Standard deviation Blue,Max. pixel value Red Edge,Max. pixel value Red,Max. pixel value NIR,Max. pixel value NDVI,Max. pixel value MS Red,Max. pixel value MS Green,Max. pixel value MS Blue,Max. pixel value Greyscale,Max. pixel value Green,Max. pixel value DSM,Max. pixel value Blue,Phrg_Class
31452,7.732356963,0.510622987,7.727322992,0.851671994,1.596746802,0.015457892,0.047322107,0.080096545,0.008294918,1.28666687,7.737523312,7.731847405,0.897553384,1.023304582,0.720356762,0.974140227,1.179917336,0.589762926,0.652950585,1.477070928,7.730445757,1.829917688,0.604224503,0.562624931,0.342718037,0.858401895,0.803809285,0.545201242,0.103926163,102.7076006,0.269420526,0.807812514,0.028347508,0.048037014,0.021661662,255,5.830072139,96.37513634,4.992809216,0.819754303,2.663871798,0.855670989,1.336613647,0.898974597,0.844486892,37589,0.131175697,45,0.284222275,0.713042974,0.028325725,0.032454312,0.010531428,255,78,3.657921791,27,0.005341728,25.93368661,0.020405468,0.029143636,0.00394645,0.008824284,0.006185292,29.10151053,1.077459452,22.91008081,0.160806015,212,0.395222545,0.863164246,0.048192114,0.071740799,0.038935065,255,249,6.995241165,190,1
2818,8.00987701,0.751333139,8.020810644,0.733800411,1.169373989,0.00464038,0.01479485,0.026077147,0.004454315,1.01851368,8.023462593,8.018631276,0.782982647,0.855699897,0.645443857,0.880388618,0.909662008,0.631947577,0.686103106,1.232131362,8.019866807,2.624309392,0.648870468,0.594822109,0.399350162,0.885888994,0.852326035,0.603336275,0.145616876,117.2261237,0.35416442,0.836941912,0.031405428,0.050996665,0.017184618,255,6.496383088,83.37005497,3.997209871,0.843388677,2.316885847,0.736662149,1.195930127,0.909513533,0.872133255,37108,0.132527784,9,0.307952195,0.786044598,0.03144981,0.034216695,0.011680701,255,29,6.138187885,9,0.003293123,28.8747429,0.006788304,0.007390579,0.001368914,0.011394084,0.007541981,31.84059952,0.380933566,24.80336639,0.154615372,181,0.354631066,0.828784585,0.039013274,0.083591729,0.040339716,255,233,7.749482632,190,1
30276,7.546477,0.846125858,7.556968329,0.897410631,1.590880632,0.024807904,0.060718508,0.036461698,0.004704645,1.41479516,7.553922656,7.553322696,0.944789231,1.017955303,0.743905246,1.088699818,1.313098669,0.573848903,0.643397987,1.808033586,7.555344918,2.778890629,0.584807932,0.526382983,0.400237782,0.858560205,0.827546477,0.547339737,0.114965183,95.04984233,0.302354177,0.835360344,0.026973512,0.052070524,0.023350219,255,6.036609202,90.23940084,5.449520556,0.801717937,2.255802865,0.909525156,1.291537706,0.905295372,0.847469211,34248,0.120250218,44,0.288234949,0.805753887,0.0240066,0.027792145,0.008904407,255,76,5.698791981,10,0.004475986,25.80364371,0.010578051,0.011386671,0.001745881,0.007565417,0.00273145,26.12844391,0.348313342,27.63752357,0.147077426,232,0.345175415,0.86414665,0.033381201,0.064631373,0.024282899,255,255,7.867194176,190,1
5169,8.035489513,0.780031771,8.031046632,0.697350144,1.123655438,0.025297735,0.049479884,0.192720434,0.027546965,0.926160574,8.025180633,8.029134495,0.737130046,0.832580507,0.62021482,0.806609273,0.801018953,0.650193393,0.697594225,1.056738734,8.025128293,1.925073588,0.674324334,0.621493518,0.269939376,0.871965706,0.818411171,0.612603664,0.101227657,127.6795592,0.171212638,0.436608775,0.066183351,0.051386484,0.030236536,255,2.693669455,108.7819724,4.754595299,0.829065025,2.074120965,0.676084578,1.177988574,0.88977021,0.851525247,33482,0.118354984,48,0.237134263,0.606539845,0.044222794,0.034370776,0.014998182,255,62,5.324100018,37,0.004187102,22.44674911,0.006273193,0.020644752,0.003433469,0.014041113,0.005404216,25.35033975,0.094152364,20.771669,0.142935753,210,0.274035454,0.705986917,0.059309214,0.099043339,0.038906541,255,233,5.890493393,190,1
3437,9.267844078,0.60020518,9.26152717,0.722503245,1.151399732,0.008869548,0.035987591,0.024800664,0.002517748,0.977016032,9.267645566,9.268219944,0.770855963,0.856230736,0.644646049,0.853808343,0.857397974,0.635077536,0.685462952,1.149559498,9.275800977,1.810789402,0.656366527,0.602482617,0.478047022,0.87748456,0.834280431,0.601259947,0.14806588,138.1018724,0.350980092,0.829435041,0.032680327,0.064667197,0.028002395,255,5.807582252,126.2418024,4.35077941,0.833593547,2.259272159,0.715453267,0.957875413,0.898434281,0.860248864,32845,0.122791931,24,0.263360977,0.663051426,0.035148926,0.034907635,0.01207944,255,38,4.235713482,3,0.004716899,28.58681748,0.014756908,0.029911542,0.004251653,0.005575139,0.006385069,27.25164255,0.464801255,26.21213161,0.153190538,227,0.340089768,0.808021307,0.057885014,0.082189098,0.048444148,255,223,6.632155418,190,1
25636,7.688976518,0.905842785,7.689340348,1.102810144,2.007365942,0.023513891,0.052311418,0.041017171,0.005591322,1.706692934,7.702289859,7.691890945,1.042764187,1.146446705,0.837613404,1.187325716,1.530634522,0.543455601,0.607704401,2.133512259,7.687157979,2.552535265,0.562304258,0.498563558,0.013898554,0.868443847,0.825282276,0.510829628,0.099089018,100.5993806,0.273907914,0.824696715,0.02613242,0.042843709,0.021400603,255,5.416824519,94.78796498,7.159354197,0.813817382,3.001779883,0.98181653,2.231356538,0.90678978,0.852922499,31641,0.074553534,29,0.19113268,0.374382287,0.013456861,0.020761322,0.012002319,255,57,5.393859863,16,0.018033825,34.2917469,0.044473681,0.130585746,0.024222011,0.010271498,0.00295701,35.73165512,2.935148853,27.72802598,0.22306338,229,0.424056441,0.910519361,0.144152552,0.11566212,0.036011945,255,253,32.91629028,190,1
35513,8.482517816,0.348071348,8.485764619,0.805875897,1.506661177,0.010212435,0.019717227,0.011827495,0.002279094,1.261852384,8.495237125,8.482469533,0.872104406,0.975540459,0.678645194,0.971419215,1.16749835,0.602038622,0.673400402,1.519731879,8.466859606,1.295918367,0.609912455,0.567861319,0.571195219,0.851968944,0.810099185,0.564221144,0.125671889,135.3661749,0.358473175,0.890537214,0.020755758,0.044550378,0.011881619,255,9.98852546,83.73305234,2.690216961,0.805789769,2.185809624,0.842934966,1.112738589,0.89888376,0.840402126,5694,0.057726838,4,0.192468271,0.825662613,0.011046615,0.022915391,0.014329233,255,20,5.78401947,8,0.015558411,35.5822363,0.044837857,0.018979362,0.002436171,0.005853657,0.000840643,39.86015141,0.092387342,32.9464996,0.174074396,192,0.515003264,0.939528883,0.028526165,0.060114801,0.021040592,255,240,6.421255112,190,0
41191,10.21786635,0.678627342,10.19766103,0.655513585,1.200606346,0.008417416,0.022913413,0.037563977,0.004418414,1.054799795,10.21498733,10.20553694,0.766868353,0.833323717,0.590639174,0.878468275,1.033224106,0.644886017,0.711167991,1.290300488,10.19320222,1.952477611,0.654504657,0.601410508,0.139573786,0.741364956,0.703590989,0.619333267,0.120157688,181.1008329,0.258943055,0.720101732,0.042081279,0.050098065,0.023006187,255,3.548714292,140.8628389,5.983766953,0.682038605,3.429192715,0.747059524,1.690948199,0.845033228,0.741932452,5643,0.108480789,6,0.267246783,0.663115442,0.032434504,0.038634107,0.012922836,255,13,2.7404387,5,0.005458053,31.16117087,0.012153696,0.019421584,0.003518665,0.009260897,0.006157718,35.68193025,0.459743013,29.84538875,0.145547375,209,0.346806258,0.807169914,0.055719629,0.092358261,0.062555537,255,246,4.748013496,190,0
36964,8.280730789,0.110642688,8.254000317,0.901266694,1.482959747,0.00981838,0.018608704,0.011045425,0.002104596,1.158389688,8.285385406,8.273948547,0.827429831,0.959985793,0.708256364,0.882612884,0.935482085,0.619043708,0.665064871,1.280272126,8.276491753,1.049019608,0.64668107,0.598113,0.563762145,0.868076086,0.792355239,0.571549118,0.149031073,123.0883661,0.380079921,0.879295243,0.024401508,0.062189939,0.02476245,255,4.714895811,103.2852908,2.477165072,0.82238239,2.021859948,0.744602919,0.964126352,0.878851235,0.839577198,5398,0.039818924,71,0.110577501,0.304403663,0.017141003,0.018267028,0.011603655,255,73,5.458803177,66,0.034880123,21.15923253,0.046856112,0.079549446,0.029363228,0.017552981,0.003228094,16.21346006,0.035868132,14.51363655,0.225798905,228,0.402113289,0.735040426,0.168800563,0.113275945,0.028049594,255,212,5.654206753,190,0
14683,7.419968567,0.218514502,7.395721832,0.798867881,1.348078966,0.006273727,0.010292241,0.02126768,0.002821994,1.1796875,7.400303776,7.406270491,0.852457643,0.925100029,0.688824594,0.975044489,1.075404763,0.606194735,0.666592062,1.456328273,7.410132072,1.208290705,0.625130951,0.560148597,0.382741927,0.822853088,0.779399455,0.579405606,0.114457675,115.7611336,0.231475304,0.699640993,0.040905695,0.049524761,0.021479278,255,3.23673276,77.99325236,4.623662328,0.758318663,2.343456646,0.803390682,1.28585249,0.87378186,0.80770427,5187,0.092649832,58,0.180263519,0.556280494,0.04152593,0.032309346,0.018267084,255,66,5.417078018,52,0.005864424,22.43503283,0.008617677,0.020768453,0.00227447,0.010831877,0.004051746,25.31074242,0.140380588,20.7907078,0.137743533,215,0.243625969,0.674461842,0.055270649,0.090291515,0.039888293,255,236,6.060847282,190,0
38220,10.83333358,0.419438956,10.81427617,0.586870134,0.735974312,0.009243702,0.022601828,0.040680175,0.004546118,0.689652443,10.84715018,10.82690637,0.595142245,0.628196359,0.542679906,0.704560459,0.550688744,0.711775601,0.733079076,0.863773346,10.81512864,1.429058524,0.760348678,0.663475096,0.057180757,0.782092988,0.719995201,0.696571887,0.124518752,198.7277419,0.252060104,0.669106707,0.049832742,0.051214044,0.025890181,255,3.513007853,162.5288172,5.792561043,0.665541112,4.156218801,0.490967602,2.057307543,0.78067708,0.735482454,4650,0.070176676,11,0.233959273,0.75622648,0.013209634,0.023934821,0.018314695,255,30,6.08289814,8,0.015857894,38.36922134,0.04194865,0.029429823,0.004263256,0.006362035,0.001140022,38.81067073,0.410941682,30.49619958,0.165617928,208,0.463961124,0.923020542,0.039723564,0.066205449,0.027362673,255,246,7.865348339,190,0
23326,9.20934084,0.512848987,9.191808958,0.929332197,1.642833233,0.007398241,0.015675347,0.010009368,0.002209972,1.405677557,9.22064333,9.209483472,0.928976476,1.019487858,0.747985184,1.049318433,1.282961369,0.58243233,0.64414221,1.723316193,9.216760924,1.555555556,0.598271132,0.541434705,0.170581989,0.782430828,0.722133577,0.551612675,0.157355406,150.6598493,0.397931976,0.87427299,0.02669488,0.055385216,0.019093038,255,3.579351296,112.5696448,3.492079304,0.710473955,2.197201292,0.882295966,1.525380146,0.849602997,0.765304804,4645,0.054113049,6,0.115724035,0.486191154,0.015167671,0.018291561,0.014114227,255,15,3.840417147,3,0.006273725,20.88048219,0.022671385,0.050199802,0.005804085,0.003688335,0.000899903,23.15850053,0.216287956,20.26330553,0.122363016,190,0.294649482,0.87538141,0.062579431,0.057481613,0.021830754,255,220,5.041133881,190,0
14379,7.090208621,0.57794843,7.114529038,0.893169999,1.833229184,0.004716498,0.010761218,0.014063079,0.00240069,1.500721931,7.08841763,7.103680641,0.936137557,1.051457882,0.723632514,1.043394804,1.451752424,0.586414695,0.655094802,1.769843459,7.119745009,1.694736842,0.599046767,0.548294604,0.011617851,0.756105065,0.693937182,0.54977572,0.151932201,90.69360944,0.333568087,0.804577666,0.03611327,0.065542131,0.022223178,255,5.168461275,66.2162102,5.685300809,0.704322219,3.405700289,0.906245589,1.751081328,0.855714202,0.751397133,4491,0.066726379,31,0.135981828,0.456754833,0.025055371,0.028980825,0.020684114,255,53,2.729432106,10,0.025109309,27.55828886,0.050692468,0.071825654,0.008919501,0.009834993,0.001804253,26.44346246,0.165869788,25.15554357,0.199091136,228,0.425290167,0.859909296,0.08109273,0.0867045,0.030029166,255,236,3.604606867,190,0
40289,5.513497542,0.602896389,5.527596334,0.715280056,1.28261888,0.007234484,0.015959579,0.01953325,0.003641498,1.06267488,5.508896871,5.522737353,0.750476837,0.844245434,0.611375213,0.828753531,0.982702971,0.655094624,0.704702914,1.240374446,5.539566632,1.695721787,0.674287617,0.625722349,0.112621464,0.737849593,0.665368199,0.620298564,0.146963748,47.75,0.361889416,0.852052265,0.028867843,0.050060691,0.012635872,255,5.750205168,34.17162417,5.139467764,0.676601708,2.957084107,0.704957426,1.894729235,0.818316758,0.723545849,4236,0.071435697,6,0.234888047,0.786301434,0.012070579,0.025800679,0.020386335,255,22,6.884128571,9,0.014515725,37.09656297,0.046163451,0.016119896,0.002601589,0.006924851,0.002451651,40.67342298,0.260045488,30.98575799,0.181301191,203,0.514896512,0.939051211,0.035539754,0.071746714,0.038144112,255,244,13.25800705,190,0
41162,6.948511244,0.287206154,6.965937204,0.717997253,1.352650166,0.009058908,0.019137795,0.028497398,0.004406509,1.210259318,6.952633924,6.960142709,0.82773602,0.891819179,0.622416139,0.955122292,1.18530333,0.623861015,0.698350072,1.536575079,6.972239033,1.216363467,0.625005543,0.579602957,0.306348978,0.782864571,0.753225386,0.599676967,0.149689747,85.97549281,0.310002102,0.746708247,0.044894468,0.06417106,0.023554799,255,4.498708361,70.66116143,3.819167652,0.715664685,2.881860652,0.821602464,1.970817496,0.870225668,0.778912306,3754,0.1499933,4,0.364623874,0.850014925,0.024121752,0.036776278,0.010433656,255,32,2.662932873,5,0.003639263,27.60709665,0.007291217,0.005946823,0.001230965,0.007892004,0.003352785,29.53836319,0.793098781,21.8774811,0.17049633,217,0.410136908,0.882323682,0.031298164,0.078831986,0.030760949,255,236,5.19943428,190,0
3491,8.844750027,0.357902854,8.848324484,0.621572495,1.112197876,0.006574383,0.02350847,0.055798651,0.008220247,0.865554333,8.860805561,8.850283411,0.719368458,0.840796053,0.584885716,0.75432092,0.778979838,0.654915333,0.711225748,0.921163857,8.847229188,1.057471264,0.668333411,0.639473975,0.013732646,0.825835705,0.751887143,0.606717944,0.160620891,154.9485471,0.319553403,0.680271823,0.060754063,0.062566122,0.032892665,255,4.968560276,112.7576646,2.865520955,0.794693351,2.133830978,0.682607472,1.864806165,0.865454137,0.808351099,3751,0.154984429,27,0.301367909,0.686517239,0.032145392,0.0468986,0.013927727,255,44,4.793998718,11,0.004026643,32.62057747,0.017239201,0.033054537,0.00550961,0.010792494,0.011045839,30.52853464,0.250336218,30.36587435,0.180282548,237,0.401795954,0.848278165,0.060449827,0.121747665,0.081863157,255,231,6.139300346,190,0
40082,8.06699994,0.725367906,8.067094169,0.877067685,1.443701386,0.006829408,0.015035928,0.034276426,0.005409213,1.23329699,8.050869586,8.06304945,0.853794456,0.941582859,0.723789155,0.959433913,1.098403811,0.61020112,0.653433263,1.480711937,8.066666699,1.872335675,0.64318651,0.571465969,0.140075912,0.802630305,0.740247071,0.577901602,0.14180393,115.924189,0.292606448,0.701860771,0.051233247,0.065084825,0.027452292,255,3.915058988,96.63716502,3.689856201,0.735947192,2.931690586,0.77626878,1.690498328,0.847245634,0.780609012,2836,0.116111852,124,0.10653086,-0.074728273,0.07561484,0.087070018,0.028996401,255,117,2.01544857,88,0.019471705,6.397045406,0.020086052,0.058982511,0.014732462,0.016903699,0.007825927,7.422159577,0.330097538,7.852885198,0.283366174,213,0.26233986,0.412052453,0.193687141,0.208589926,0.110724509,255,206,4.60333252,190,0
26761,5.112601937,0.846350959,5.158454923,0.677453458,1.244674563,0.005933042,0.015139492,0.026842257,0.004987741,1.045196056,5.118686839,5.141894173,0.747615933,0.837886512,0.581689119,0.843577921,0.973484635,0.655844688,0.718732059,1.249222875,5.174148517,2.867647059,0.670762122,0.618572831,0.006522145,0.733947337,0.674235642,0.621599674,0.166549633,41.33800287,0.358753829,0.79466817,0.041004076,0.056571283,0.018339896,255,6.543117844,27.22701149,6.405928468,0.664688766,4.762931034,0.710858524,2.09764547,0.822194159,0.722186744,2784,0.065348484,9,0.151955709,0.54222405,0.019007334,0.024266027,0.012019248,255,17,4.695142269,3,0.024922781,24.47259293,0.047576575,0.08078417,0.013228685,0.009921541,0.001704333,28.31300384,1.139199523,22.06211946,0.188016862,192,0.389015883,0.876726151,0.091470852,0.075921737,0.020416023,255,209,18.15808868,190,0
30080,10.88327266,0.06145463,10.85911235,0.64547503,1.070920944,0.005797174,0.011962497,0.013540118,0.002518443,0.929378986,10.89191885,10.87842033,0.725053251,0.79987365,0.585721731,0.811093509,0.860325813,0.657686174,0.71311444,1.112202764,10.88042965,1.054750469,0.672210038,0.624295712,0.446244233,0.779065728,0.729422867,0.626766562,0.16135951,199.6446798,0.380662093,0.821243004,0.037357303,0.065290813,0.038494726,255,3.071508207,170.5637939,2.556275614,0.722709417,2.466815324,0.689391315,1.303510485,0.841114402,0.766744912,2077,0.058679819,6,0.185619697,0.722091258,0.013899641,0.022468321,0.014009249,255,24,6.274114609,4,0.010949417,36.9490847,0.034354441,0.020285066,0.00270033,0.00540365,0.000951632,41.87590535,0.094585462,32.57978131,0.154906094,200,0.471745193,0.937482536,0.034415513,0.065245919,0.02045225,255,251,6.898554802,190,0
5737,8.090051575,0.941503977,8.070585279,1.30360198,1.912397385,0.011784257,0.044758541,0.120401962,0.012045188,2.235216856,8.08013321,8.071011467,1.094047546,1.019378901,0.77644372,1.428922653,2.083973408,0.556949377,0.658220351,3.481062651,8.044332268,3.997828485,0.540014863,0.469555795,0.015858924,0.917379141,0.924964547,0.574799776,0.051213739,110.5337673,0.092232798,0.370794335,0.041040575,0.042217178,0.03546363,255,45.21723554,137.7835639,2.310516517,0.862059832,2.123107858,1.101894617,1.657165815,0.94961977,0.912173033,1229,0.055308852,9,0.072233632,0.327471584,0.026528008,0.0266745,0.025053287,255,9,1.110540867,1,0.013248666,36.71104907,0.025185638,0.055182648,0.006849761,0.006631329,0.001157784,36.10330007,0.068469683,30.29390707,0.144088462,231,0.261628509,0.714913309,0.072539017,0.078158744,0.034200605,255,226,1.45490098,190,0
32167,8.487104712,0.457638783,8.477152053,0.811811507,1.42300725,0.008608507,0.031826357,0.044414536,0.007530232,1.098836184,8.486173945,8.486156054,0.825574219,0.964723229,0.695118189,0.863720357,0.954228342,0.614406526,0.664105356,1.173160672,8.494006042,1.475308642,0.636882961,0.598928809,0.587247351,0.861533463,0.78718704,0.563199162,0.163222989,125.7350819,0.341355093,0.77164969,0.043898288,0.075576563,0.031143359,255,5.082694191,102.4266121,3.781031451,0.827395976,1.822080693,0.764083743,0.711782821,0.883503258,0.839238405,191244,0.137122169,3,0.348096073,0.847036183,0.021907985,0.028740065,0.009905146,255,20,6.127634525,1,0.005380835,43.79360588,0.015708913,0.009263344,0.001342501,0.008293231,0.001782076,49.051392,0.568164558,30.81377223,0.16686894,232,0.434709609,0.899261177,0.029438175,0.084300153,0.021679757,255,255,8.753385544,189,1
28062,10.15685751,0.826977844,10.15894294,0.519352317,0.693476677,0.021742842,0.034422499,0.093524945,0.015807118,0.768523276,10.15975292,10.15655892,0.66075623,0.623231709,0.505027771,0.829550445,0.744868696,0.680385709,0.748918533,1.072260857,10.15040444,2.792422743,0.678838253,0.609476328,0.703594444,0.859237313,0.869738877,0.695391476,0.112814688,178.6550831,0.231090258,0.580878702,0.061036797,0.056903002,0.03219933,255,5.009110957,159.5765216,3.641122613,0.791604638,1.606585148,0.659392655,0.611271345,0.903808951,0.854660273,134328,0.056918815,4,0.161185414,0.734660506,0.01453808,0.023644254,0.01682597,255,21,6.015128613,8,0.014297296,26.60213952,0.036762836,0.020105217,0.002548381,0.007107069,0.000733869,31.83343006,0.114537505,24.53457162,0.152993634,200,0.36533758,0.89381057,0.032109242,0.063712649,0.021796133,255,234,6.646488667,189,1
5533,9.913094154,0.26675454,9.909578905,0.746910989,1.17674315,0.009952503,0.021450994,0.040121947,0.004124427,0.967949629,9.917757256,9.914633995,0.769917965,0.873817623,0.660588205,0.834924519,0.818645358,0.634811699,0.67833811,1.103096008,9.918106417,1.230068337,0.663449287,0.609291792,0.664601332,0.876325488,0.818161726,0.593333185,0.134155019,162.2690843,0.262053757,0.706957098,0.04491672,0.069793513,0.033720627,255,5.998849921,144.7290939,3.383760379,0.830438852,1.861586424,0.697337985,0.803267605,0.888073325,0.852588058,127343,0.050991077,11,0.115345649,0.460006744,0.012922455,0.020774741,0.024697507,255,33,1.955350518,2,0.021783069,30.25051945,0.062141642,0.109606679,0.014428241,0.00982234,0.002688454,30.81917478,1.074386924,23.59562555,0.230698138,214,0.472805321,0.917298973,0.093672551,0.091190457,0.038297914,255,240,5.354829788,189,1
37468,7.04536783,0.540294168,7.044058376,0.866124988,1.456971169,0.012458369,0.024845676,0.015468377,0.002164039,1.294485688,7.054065325,7.048389874,0.907741308,0.978845358,0.726984084,1.042505383,1.172413826,0.584575355,0.650412381,1.638971567,7.050084434,1.714729078,0.598230124,0.537932575,0.737344507,0.852838516,0.814783156,0.558138192,0.121986583,86.90129322,0.352748853,0.876301563,0.023231152,0.050541296,0.019298545,255,4.869261164,74.81051561,4.132118871,0.789286375,1.698033169,0.864738762,0.585545439,0.893173814,0.836745143,118928,0.143543288,8,0.311866641,0.756408453,0.035672367,0.03572787,0.013328993,255,30,2.429471016,2,0.003781358,38.16839396,0.008114469,0.010002472,0.001640263,0.007900533,0.005732617,40.23420381,0.410533519,28.8369443,0.169678733,219,0.361214578,0.813351989,0.046331849,0.08661215,0.050508741,255,243,4.337426662,189,1
