FID,GLCM Mean (quick 8/11) 0,Asymmetry,GLCM Mean (quick 8/11) 45,GLCM Contrast (quick 8/11) 0,GLCM Contrast (quick 8/11)135,Edge Contrast of neighbor pixels (Prototype) Red Edge (3),Edge Contrast of neighbor pixels (Prototype) NIR (3),Edge Contrast of neighbor pixels (Prototype) NDVI (3),Edge Contrast of neighbor pixels (Prototype) MS Red (3),GLCM Contrast (quick 8/11) (all dir.),GLCM Mean (quick 8/11) 90,GLCM Mean (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11)135,GLCM Dissimilarity (quick 8/11) 0,GLCM Dissimilarity (quick 8/11) 45,GLCM Contrast (quick 8/11) 90,GLCM Homogeneity (quick 8/11) (all dir.),GLCM Homogeneity (quick 8/11)0,GLCM Contrast (quick 8/11) 45,GLCM Mean (quick 8/11) 135,Length/Width,GLCM Homogeneity (quick 8/11)90,GLCM Homogeneity (quick 8/11)45,Radius of largest enclosed ellipse ,GLCM Correlation (quick 8/11) 90,GLCM Correlation (quick 8/11) 135,GLCM Homogeneity (quick 8/11) 135,Mean Red Edge,Mean Red,Mean NIR,Mean NDVI,Mean MS Red,Mean MS Green,Mean MS Blue,Mean Greyscale,Mean DSM,Mean Blue,Shape index,GLCM Correlation (quick 8/11),Compactness,GLCM Dissimilarity (quick 8/11)90,Roundness,GLCM Correlation (quick 8/11) 0,GLCM Correlation (quick 8/11) (all dir.),Area,Min. pixel value Red Edge,Min. pixel value Red,Min. pixel value NIR,Min. pixel value NDVI,Min. pixel value MS Red,Min. pixel value MS Green,Min. pixel value MS Blue,Min. pixel value Greyscale,Min. pixel value Green,Min. pixel value DSM,Min. pixel value Blue,Standard deviation Red Edge,Standard deviation Red,Standard deviation NIR,Standard deviation NDVI,Standard deviation MS Red,Standard deviation MS Green,Standard deviation MS Blue,Standard deviation Green,Standard deviation DSM,Standard deviation Blue,Max. pixel value Red Edge,Max. pixel value Red,Max. pixel value NIR,Max. pixel value NDVI,Max. pixel value MS Red,Max. pixel value MS Green,Max. pixel value MS Blue,Max. pixel value Greyscale,Max. pixel value Green,Max. pixel value DSM,Max. pixel value Blue,Phrg_Class
1406,9.856405626,0.574495074,9.856133431,0.912061214,1.475873947,0.00702085,0.009224418,0.036100903,0.006382056,1.177996993,9.829625154,9.850767264,0.858195484,0.982958913,0.758484662,0.930999339,0.950931251,0.60259366,0.636115372,1.339460135,9.859593577,1.667395125,0.647406876,0.574872375,0.218419519,0.837778032,0.746916711,0.557460785,0.10113143,174.690823,0.214102067,0.636637841,0.047554283,0.042124584,0.023125061,255,4.641306692,143.1975893,6.870846644,0.769870937,2.977489244,0.745617211,1.859302206,0.848623455,0.799918115,13523,0.131336525,13,0.294540942,0.76434499,0.028690621,0.028538475,0.011442609,255,28,6.438004971,12,0.003614439,24.77741381,0.010664244,0.015451645,0.002228687,0.007521093,0.005137025,24.96262836,0.233002695,18.79489621,0.152821392,167,0.35074991,0.837825596,0.040933326,0.068079688,0.035931595,255,188,7.726195335,156,0
1407,10.4770038,0.861989787,10.49013497,0.980203688,1.698677421,0.008956816,0.010416003,0.049053665,0.009958575,1.348119855,10.45999592,10.48017201,0.917219162,1.049542189,0.78469348,0.999968946,1.13704288,0.583745778,0.627185464,1.537699103,10.492,2.379844093,0.621274412,0.553103745,0.006546867,0.818100512,0.726427436,0.53881669,0.113759293,188.0563723,0.222965794,0.573459969,0.060517148,0.049168776,0.028958262,255,4.700925094,160.6785968,7.073621409,0.756367803,3.522795781,0.819268227,1.929166113,0.848701656,0.786576867,9863,0.09199369,66,0.202681184,0.562958956,0.036565393,0.030429117,0.013653335,255,52,4.355268955,34,0.003156592,27.04084022,0.004894726,0.025936366,0.004031572,0.004704996,0.004690984,26.29899252,0.095331785,26.96748841,0.116186336,255,0.237714902,0.719019771,0.064114243,0.065444246,0.041267194,255,254,4.996150017,228,0
1408,12.15763837,0.687978549,12.13299242,0.595977366,0.9931615,0.007054469,0.015903535,0.06920797,0.009147652,0.857636571,12.15727747,12.14496473,0.656838357,0.725455463,0.524856091,0.748442411,0.779206455,0.691587746,0.744684041,1.036789656,12.13358989,1.875622462,0.708472431,0.654432893,0.087611925,0.752902269,0.683176517,0.663968563,0.109266008,235.7200137,0.209930349,0.550283449,0.060886677,0.05241793,0.030296913,255,4.61984947,205.2587024,7.995986807,0.664558113,4.387643325,0.615700245,2.502069568,0.817299306,0.728875339,14565,0.097657256,80,0.198661581,0.510567009,0.041776955,0.033473898,0.01606515,255,63,4.453238487,51,0.003798308,27.52963452,0.005016525,0.031850246,0.005205313,0.00874411,0.007940816,28.69083246,0.131401449,30.04755031,0.122215845,255,0.236506686,0.684491992,0.069675513,0.084229328,0.060124032,255,255,5.217008591,250,0
1409,12.0613298,0.439880801,12.05366025,0.636471272,1.006860614,0.008148575,0.018744783,0.077365511,0.010387135,0.865391552,12.05502489,12.05542992,0.672960222,0.742951035,0.55958277,0.760139942,0.753235996,0.68267709,0.727897465,1.042696476,12.05210537,1.426606475,0.704376936,0.648069918,0.36933273,0.836362541,0.775439918,0.65474534,0.108994209,231.2081948,0.199621772,0.491088993,0.068139962,0.056644001,0.036521566,255,4.699160158,206.6344197,4.4040124,0.764077246,2.372444738,0.6181615,1.273609096,0.862951279,0.809276581,50227,0.108745262,156,0.195631772,0.420092016,0.063244663,0.047671221,0.027541416,255,145,4.439571857,137,0.004989587,11.4196305,0.006498715,0.020692781,0.004865452,0.015750477,0.014548188,13.98089799,0.162329199,15.9217231,0.138862118,255,0.236580625,0.543537021,0.093122661,0.123644084,0.089643918,255,255,5.120827675,255,0
1410,11.22277374,0.809905908,11.22222567,0.721738338,1.198062301,0.008351395,0.014753882,0.051248557,0.008478243,1.016944766,11.21577582,11.22307602,0.776211858,0.861883163,0.640478611,0.869927824,0.902573645,0.635887861,0.687886655,1.215216041,11.23109284,2.62870998,0.659187078,0.599479675,0.413810494,0.832840919,0.773505926,0.602496862,0.114673387,209.4945964,0.208926427,0.526208402,0.064907855,0.053755488,0.028659861,255,4.623770531,173.4338878,4.536852203,0.769088447,2.822251012,0.718374908,1.319824122,0.868125916,0.810142219,10641,0.1288362,119,0.29066655,0.753645301,0.033028129,0.03718479,0.01468062,255,135,4.183094025,78,0.003434369,17.9554979,0.00686952,0.011872205,0.002210919,0.008030239,0.008134368,19.05677728,0.503890391,19.01582272,0.148770034,243,0.330271423,0.814148962,0.043339372,0.071886525,0.046700038,255,252,6.199790478,222,0
1411,12.23007235,0.215449158,12.21357155,0.500935256,0.753970981,0.008963271,0.017286769,0.050368491,0.007537389,0.639510989,12.22815317,12.22136573,0.554044843,0.621690929,0.469474673,0.61987716,0.547014713,0.731519639,0.768408716,0.741211176,12.21466106,1.183574879,0.757141888,0.70219475,0.558798805,0.826717377,0.75295943,0.702364743,0.113595596,235.8830457,0.207885183,0.533349812,0.063311669,0.056888805,0.032898978,255,4.787721377,206.0729361,3.726168053,0.757655919,2.956798041,0.495932579,1.599030268,0.84111011,0.794059396,17152,0.095207855,173,0.174181208,0.418210596,0.053857911,0.030861542,0.019221742,255,164,4.525369167,145,0.005146982,12.28223236,0.007278246,0.027168861,0.004905435,0.008420389,0.006250518,14.85689435,0.069114054,16.01667685,0.124725722,255,0.226172581,0.568484068,0.083450846,0.08189182,0.052178863,255,255,4.857331753,248,0
1412,11.26923981,0.871195758,11.26818383,0.546057343,0.77392602,0.00997575,0.028642951,0.080628792,0.012009722,0.662020266,11.26679205,11.26836257,0.590117157,0.663379192,0.521302581,0.651281714,0.557135582,0.712109685,0.74182421,0.755515218,11.26917133,3.271002806,0.747093737,0.684762955,0.363951783,0.860373616,0.80232805,0.679322064,0.113446609,209.1681538,0.216905463,0.565637917,0.060166909,0.055569679,0.024896184,255,4.786037041,166.6861411,5.467992161,0.807811916,2.238001109,0.514326394,1.299447753,0.863255918,0.832706988,35414,0.088269167,85,0.164483279,0.41483438,0.04922346,0.029503604,0.017855937,255,76,4.316862106,61,0.005408377,26.22023294,0.008019616,0.027085964,0.005279628,0.008826556,0.00671293,27.48066347,0.096248635,28.74626206,0.124763452,255,0.216220036,0.598810315,0.081806175,0.083217375,0.058119122,255,255,4.905875206,246,0
1413,12.19928716,0.750020161,12.18300944,0.488621503,0.718806863,0.009698143,0.024118796,0.091956239,0.012368144,0.617259502,12.19474241,12.18975359,0.551241219,0.616279125,0.467606694,0.616006076,0.535924554,0.730977476,0.76829809,0.71153748,12.18296277,1.981482968,0.756164849,0.701550126,0.285491119,0.78277415,0.696873426,0.702098966,0.117124873,234.9195483,0.219415268,0.571346964,0.059797523,0.061510711,0.031083844,255,4.791458806,196.6577982,3.855917741,0.702262878,2.35203488,0.495712698,1.344342744,0.801464319,0.745267868,14170,0.125456423,53,0.258865327,0.681524038,0.030924095,0.03665505,0.013390944,255,56,4.178770065,37,0.00316609,23.14035434,0.013400802,0.028079465,0.003844842,0.006627751,0.006620813,26.14703857,0.744944598,24.74123585,0.148221463,228,0.32714352,0.814493597,0.052155238,0.081677936,0.052362714,255,241,6.868211746,224,0
1423,8.219240049,0.664899168,8.195203629,0.786075056,1.413455367,0.051059272,0.094864322,0.103080926,0.011656023,1.261477113,8.2324374,8.212570975,0.882804692,0.94644016,0.686863303,1.019839287,1.201708078,0.596163511,0.666489542,1.597641826,8.204849699,1.85243032,0.604616046,0.547404826,0.013938415,0.76313293,0.72003001,0.573066592,0.100785555,127.3200625,0.248322599,0.758452458,0.033626836,0.039289868,0.02078562,255,2.446029269,101.5995316,5.299076408,0.680427492,3.155959132,0.858745694,2.111894663,0.84995085,0.752402067,3843,0.123916991,37,0.252385437,0.649184763,0.036449924,0.036441643,0.014667496,255,45,4.122685432,33,0.003138028,25.64252218,0.006796334,0.019181602,0.00301645,0.006865555,0.006928135,27.38329091,0.732813448,21.55713587,0.144322082,235,0.300522864,0.773385167,0.057975866,0.082046054,0.052925602,255,237,6.789735317,216,0
1424,8.002786716,0.519195888,7.996326665,0.863893569,1.291308284,0.05366696,0.108326148,0.156310392,0.018508312,1.174840689,8.007414259,7.999594973,0.848406553,0.898243546,0.713576198,0.988712013,0.999729812,0.608278513,0.658243835,1.508402586,7.99245106,1.515337423,0.633259833,0.55728364,0.352132812,0.892631233,0.859981179,0.589916348,0.130356003,116.254322,0.283156184,0.788776281,0.032388078,0.050692505,0.020263483,255,2.386420434,91.74695293,2.806498582,0.835473955,2.053189862,0.777807832,1.046714168,0.907788455,0.873225927,19609,0.126944929,80,0.251129597,0.65259707,0.034633957,0.038973924,0.014634169,255,85,4.212898731,56,0.002952844,22.38877398,0.010908662,0.031417505,0.004585297,0.00820951,0.008194075,23.93374149,0.464713983,23.5228592,0.145373955,247,0.308907121,0.785251737,0.057142101,0.086433679,0.060824424,255,252,6.134627819,225,0
1425,7.124532252,0.793324572,7.130179807,0.608231068,0.849509299,0.028668397,0.045745661,0.100782517,0.017267305,0.771178007,7.122734848,7.128570077,0.654727042,0.708188951,0.567485213,0.748555541,0.661034405,0.684213161,0.720331907,0.946133554,7.136176533,2.639661108,0.716051102,0.6453408,0.002861223,0.822657347,0.770747244,0.659996092,0.100477593,102.7351108,0.200897335,0.625517541,0.046510745,0.042025406,0.020790635,255,1.776125405,73.25597299,5.126524164,0.741075397,2.833230956,0.583273113,1.906273512,0.839792192,0.792776704,11552,0.123375535,26,0.260737807,0.676742256,0.035121441,0.034797914,0.011955308,255,34,4.597259998,14,0.003148425,27.21914512,0.006860474,0.018432048,0.002908343,0.004941631,0.004439003,31.61842783,0.408576691,19.01537051,0.144324362,183,0.301221967,0.782837272,0.051878862,0.067068219,0.039111525,255,210,7.305513859,144,0
1426,8.767227635,0.744600528,8.758509352,0.891927421,1.333686709,0.007953989,0.019158168,0.05081766,0.007178086,1.1820364,8.740389796,8.754154542,0.863777399,0.930746138,0.741492152,0.989347517,0.992050707,0.599765003,0.64429754,1.476945639,8.750491193,2.283295243,0.63162154,0.553750932,0.149566309,0.871981323,0.825525522,0.574694276,0.106379532,145.4433485,0.259817224,0.730460401,0.040421725,0.036941628,0.016471686,255,5.057887643,109.6801358,3.787441967,0.806321144,1.897981443,0.779122174,1.464793598,0.886900008,0.847006142,28287,0.116681434,52,0.242218673,0.635238945,0.037745006,0.034973022,0.013566121,255,51,4.191655159,41,0.003615978,27.15625022,0.009274679,0.021118793,0.002913461,0.009569212,0.009722673,28.13530016,0.518142507,28.89004763,0.139828295,248,0.291093171,0.75812006,0.056137182,0.081534289,0.05812303,255,252,6.79631567,230,0
1427,8.101767184,0.52573623,8.101930241,0.600887656,0.896728098,0.029583514,0.049166571,0.09741239,0.014603733,0.806847513,8.107040565,8.101002512,0.681872427,0.735488951,0.567719102,0.781464458,0.724507332,0.671530306,0.719457269,0.981684506,8.093630162,1.50267074,0.694810331,0.629236042,0.368219732,0.854395211,0.819026351,0.64835763,0.101853232,129.0097121,0.202241679,0.59653256,0.051025791,0.045422753,0.023258845,255,1.935791737,100.7043589,4.338709677,0.800077856,2.531667285,0.629323781,1.352158689,0.881130219,0.837780058,8649,0.120739162,42,0.241241083,0.635699749,0.044919483,0.03478197,0.013410388,255,45,4.418822289,31,0.0021107,23.40340266,0.004448926,0.011515947,0.001798157,0.007037747,0.007714873,26.61383284,0.55628881,18.71040369,0.134094447,187,0.267867774,0.71204114,0.055074815,0.071019344,0.050478492,255,209,6.177696705,156,0
1428,6.694978293,0.860598488,6.708351101,0.547025025,0.878825486,0.029359203,0.055238359,0.111115951,0.01381113,0.800992131,6.691267509,6.700782227,0.664104044,0.712117314,0.518076003,0.770528615,0.757390022,0.681573749,0.743856907,0.991806686,6.707483171,2.280794664,0.692194104,0.636760771,0.047641422,0.761368752,0.721365035,0.660524249,0.105543164,91.45578169,0.213221517,0.647642532,0.045615886,0.0440883,0.022954263,255,1.796601372,62.98795291,6.214432427,0.686564982,2.999723204,0.63915056,1.778079351,0.833267093,0.749302447,10957,0.114953391,96,0.226241633,0.584784806,0.047264531,0.036226261,0.012939276,255,83,4.142113686,56,0.004438353,25.23951787,0.008206567,0.017213614,0.002978579,0.008411657,0.008186366,25.12099818,0.370983197,25.68967173,0.140062585,251,0.274886757,0.681110322,0.065116026,0.081439279,0.05458672,255,250,6.572790623,229,0
1429,7.52322971,0.605791698,7.523556233,0.67638582,0.975580573,0.047367359,0.064020298,0.105213,0.019821197,0.950032294,7.518035625,7.520643867,0.742252827,0.752040327,0.610427141,0.893440664,0.85401392,0.649448156,0.701382518,1.258821726,7.517664959,1.875252453,0.667619824,0.58957231,0.469012346,0.858960986,0.838560164,0.645997703,0.124943175,112.1789094,0.251631326,0.689115953,0.04621759,0.05328472,0.02348361,255,2.064352283,77.80644434,5.077855831,0.788262725,2.896646234,0.695937634,1.49718818,0.890659034,0.843143582,31066,0.119282685,28,0.261034578,0.661769748,0.036849678,0.040537238,0.012708915,255,37,4.171269417,9,0.003184183,15.19305684,0.009086048,0.027665374,0.004400955,0.004833145,0.004257344,18.51398636,0.689785546,12.91875325,0.143528566,136,0.310113817,0.781541586,0.057423517,0.072234228,0.04006926,255,164,6.913603306,98,0
1430,9.413423688,0.599643873,9.402007678,0.601127207,0.812452078,0.040119205,0.070629672,0.105526535,0.016270184,0.733539999,9.407438495,9.40462382,0.615763843,0.659552336,0.553909242,0.70977509,0.600100636,0.703817964,0.727767169,0.902784824,9.396222692,1.823459266,0.742114723,0.664283276,0.027875685,0.879822612,0.836818039,0.685391903,0.147416766,167.8409104,0.271114825,0.669275218,0.053179232,0.063466297,0.02278869,255,1.806129398,108.6088581,3.943484274,0.815052986,2.415802057,0.529736996,1.495347023,0.878966153,0.851967096,17927,0.122953027,6,0.251329839,0.657659054,0.033896174,0.03337672,0.011548519,255,14,4.280111313,2,0.003288985,30.09322818,0.010935631,0.029638359,0.004460696,0.009618395,0.010001802,34.79154817,0.813716895,21.76713097,0.144283667,192,0.325599313,0.806853473,0.055583298,0.08258497,0.057759453,255,194,6.997063637,164,0
1453,7.007403914,0.730122439,7.025623197,0.727172196,1.14738965,0.006194874,0.022791,0.057472679,0.008300481,0.999242187,7.017818097,7.018308476,0.760090888,0.829656243,0.637428939,0.859203815,0.888614953,0.643726587,0.690259993,1.207072973,7.021533187,1.94735191,0.667807817,0.604942679,0.013162178,0.864081204,0.823273838,0.616773963,0.136300865,92.81095774,0.293629897,0.74774907,0.042331638,0.048454917,0.019640992,255,5.875663706,71.93756636,6.262879276,0.813326061,3.280621301,0.701510251,2.134524435,0.889294803,0.846672535,23545,0.057548687,53,0.100987084,0.425533801,0.027463263,0.023368567,0.017545046,255,53,0.886098385,22,0.021829966,24.12229613,0.040984966,0.063771593,0.005769073,0.008613541,0.001209225,24.52653468,0.04264946,23.16217914,0.173757583,220,0.312478065,0.780427456,0.070876747,0.075708963,0.024640447,255,220,1.074241638,180,0
1454,9.352169323,0.6084189,9.344179188,0.592096031,0.875540376,0.006140333,0.01490439,0.02459509,0.004086751,0.812151968,9.353456676,9.34891014,0.677022278,0.719213009,0.554058492,0.778986216,0.748212039,0.674978018,0.726774573,1.009939909,9.346340733,1.766005802,0.688809633,0.63355267,0.13626547,0.798452437,0.763360977,0.656001091,0.138608208,160.3689585,0.299855528,0.759386662,0.041000387,0.048805008,0.01892311,255,6.133105101,114.5744344,3.424702215,0.723689497,2.095146552,0.643323541,1.400131395,0.844177961,0.781538427,11359,0.17603606,136,0.30759421,0.554904342,0.055626869,0.084263541,0.039230511,255,128,4.976408482,105,0.004050103,22.02473863,0.006171453,0.030737161,0.006741538,0.01886212,0.019062872,21.70007528,0.067263874,23.96960709,0.197359666,255,0.341977179,0.712035358,0.088888228,0.171051279,0.129383326,255,254,5.366662979,243,0
1455,8.554973921,0.614785598,8.550182656,0.833993137,1.256039143,0.008254932,0.010473364,0.039860969,0.007991187,1.077213764,8.542390099,8.549239132,0.823425949,0.906742394,0.712183774,0.922074258,0.892280638,0.613622785,0.656088948,1.297920465,8.549396223,1.757556313,0.645400763,0.576479852,0.494705215,0.846016407,0.777321041,0.581483543,0.111082574,142.6186197,0.224947186,0.640841903,0.049301269,0.040998865,0.019198135,255,4.498582665,108.629409,4.07728322,0.76874429,1.718888436,0.739669442,0.928494887,0.856988132,0.811666429,88143,0.171734571,50,0.300044566,0.507166684,0.044715907,0.058288485,0.018199263,255,56,5.011112213,16,0.004565541,32.35399767,0.010614162,0.045129953,0.009147568,0.018363517,0.019262042,30.33052614,0.208589492,33.90144457,0.199884653,255,0.361507803,0.775531232,0.100430414,0.185869619,0.136449471,255,255,6.370650768,240,0
1456,8.114897431,0.813618542,8.113811339,0.628486872,0.980459154,0.008301846,0.025231742,0.042910597,0.005801614,0.858023405,8.11942104,8.115935833,0.702622712,0.767556965,0.581709683,0.789480388,0.77556628,0.664178193,0.713819623,1.024692297,8.11570955,2.535457506,0.681655526,0.628730237,0.001466879,0.82658422,0.778886676,0.637435615,0.137013131,128.7877622,0.308505822,0.783844077,0.037340744,0.043023975,0.015306836,255,6.382345416,84.88172664,5.541264062,0.767970264,2.86882275,0.659719527,1.785156866,0.863163471,0.80842638,31182,0.054607809,18,0.092683032,0.490862697,0.019545667,0.018479619,0.013484435,255,21,1.029726267,4,0.014880815,28.18521416,0.024389807,0.045957273,0.005535422,0.007003763,0.002391036,28.48842886,0.137875182,22.60906746,0.187162116,204,0.330131978,0.787410915,0.067431934,0.081891924,0.02768432,255,209,1.762357116,166,0
1457,8.048989632,0.413705073,8.058760743,0.596650779,0.87129128,0.004934728,0.011731624,0.03231834,0.005713875,0.767722964,8.0496257,8.052973972,0.644619823,0.706047475,0.553872824,0.726879239,0.66883266,0.689919472,0.727341592,0.915222168,8.053996741,1.078431373,0.718294919,0.655250013,0.11350225,0.880571544,0.843714058,0.66336596,0.13386462,122.0992926,0.297511458,0.76062823,0.04043973,0.052294234,0.026218402,255,5.188818836,101.4168195,3.644541499,0.834563851,2.204610951,0.580920517,1.4211287,0.89445138,0.862657309,11451,0.164272442,42,0.296738178,0.505525589,0.043164495,0.055243064,0.01625672,255,58,4.821184158,26,0.00787597,30.08430322,0.009937032,0.066282792,0.014768318,0.021227726,0.021405785,28.76108527,0.165609496,32.74686242,0.202640936,255,0.354969859,0.776835501,0.10456007,0.182889655,0.13968794,255,255,6.108459949,245,0
1458,8.89529273,0.751404687,8.894385649,0.607192218,0.929870844,0.005251209,0.017400408,0.048658257,0.007486864,0.800880075,8.899361941,8.895835954,0.665940762,0.737780273,0.562973559,0.737798274,0.717798412,0.680460095,0.722935081,0.929252744,8.894465522,1.488584475,0.703065395,0.650084436,0.134252114,0.8309744,0.782672942,0.650264561,0.139676736,145.0655959,0.296389414,0.745339446,0.043227706,0.050281946,0.019606899,255,5.315574775,105.8546114,6.176019141,0.780825257,3.699170984,0.614471674,2.27071553,0.861181021,0.8131091,19300,0.050000034,12,0.117651634,0.515826702,0.015950859,0.016137924,0.011662012,255,14,1.195811033,3,0.008417491,22.26631698,0.012972222,0.04487822,0.005316993,0.004114308,0.001211158,23.03013157,0.121160007,18.82880288,0.099201351,168,0.216109976,0.830039501,0.050350379,0.040036615,0.019890815,255,182,1.931959987,147,1
1459,10.84349507,0.608734963,10.83330813,0.564927757,0.857721567,0.004171209,0.014215843,0.039206954,0.005173452,0.788525403,10.83004028,10.83304135,0.655881584,0.697098374,0.535093188,0.760957062,0.722024202,0.68521893,0.735436797,0.986099541,10.82593966,1.851606705,0.701448441,0.6418612,0.351133008,0.811860025,0.775564313,0.667392313,0.13870088,195.4870865,0.260962558,0.641217847,0.057035954,0.058835136,0.029292845,255,4.319785098,159.3568192,3.831522132,0.73548466,2.636799923,0.617732704,1.294589489,0.853763402,0.793234289,8828,0.048120264,59,0.106293954,0.261008739,0.027801897,0.021991247,0.014063229,255,51,1.103421569,47,0.025543751,29.57268863,0.027686475,0.081643583,0.022822559,0.018132747,0.003523412,30.29073456,0.19472451,29.23159399,0.158032224,251,0.232283488,0.615376592,0.12832965,0.099918753,0.031501595,255,253,1.926069021,242,1
1460,11.28335808,0.412779982,11.26336854,0.4927724,0.79476136,0.004891877,0.009889387,0.030691786,0.004567734,0.71805644,11.27192977,11.26646986,0.598905683,0.637945831,0.472386956,0.696984768,0.685628176,0.712369442,0.76584518,0.876894891,11.24866422,1.551282051,0.723320901,0.669333875,0.015027695,0.818984687,0.790679038,0.69651401,0.136681339,206.0286816,0.256028861,0.645333124,0.055188667,0.0543469,0.027888443,255,4.458114345,175.8674379,3.167075743,0.766864777,2.274765004,0.575403154,1.521018865,0.87060529,0.81056273,4149,0.174098343,78,0.311827272,0.593389869,0.046104718,0.066838086,0.022436,255,75,5.234141827,51,0.004074025,32.00745602,0.008801798,0.032125286,0.00649431,0.023418028,0.024188095,31.21897694,0.109778356,36.69518286,0.198714152,255,0.360586375,0.771165669,0.081290573,0.193454683,0.149590731,255,255,5.851952553,245,1
